69.29000000000008,-128.13000000000002,2024,6,10,7,9.806713672205168,16.33902234707145,2.650398795300782
69.29000000000008,-120.72000000000003,2024,6,10,3,2.558242255714622,-14.042049787125858,-3.3001700805802363
69.29000000000008,-120.72000000000003,2024,6,10,5,6.888858455235019,7.5139754809054775,7.241756307147705
69.29000000000008,-120.72000000000003,2024,6,10,7,6.685772856699106,11.885411496518365,-5.83301383586462
69.29000000000008,-113.31000000000003,2024,6,10,3,0.16921533304322914,-6.015791569303632,3.924994962813649
69.29000000000008,-113.31000000000003,2024,6,10,5,5.843046195915784,12.142188934664203,1.5757217521308906
69.29000000000008,-113.31000000000003,2024,6,10,7,3.5142300556592523,3.6673658505687254,-6.60037079897947
69.29000000000008,-105.90000000000003,2024,6,10,3,-0.019867945119390995,4.069139429329362,2.4343697729933367
69.29000000000008,-105.90000000000003,2024,6,10,5,5.829349424015364,10.622483944137347,-6.239236687006531
69.29000000000008,-105.90000000000003,2024,6,10,7,3.862242917154506,-2.5497988576078128,-2.65567221306809
69.29000000000008,-98.49000000000004,2024,6,10,3,-2.262882687026042,7.636811706070472,-6.24266492100466
69.29000000000008,-98.49000000000004,2024,6,10,5,6.093612709140189,3.5479093523965988,-10.889455714887681
69.29000000000008,-98.49000000000004,2024,6,10,7,5.092927056213735,-3.417214831300134,1.042750113764456
69.29000000000008,-91.08000000000004,2024,6,10,3,-6.510659019159007,4.817163523585302,-12.520548758453447
69.29000000000008,-91.08000000000004,2024,6,10,5,6.5763676120425405,-2.5638871405692885,-8.253094517489567
69.29000000000008,-91.08000000000004,2024,6,10,7,4.427035360690669,-2.0063147511702746,0.927758581394219
69.29000000000008,-83.67000000000004,2024,6,10,3,-7.96324552282759,-0.22883777435792624,-13.354919473817967
69.29000000000008,-83.67000000000004,2024,6,10,5,7.25492034235273,-4.375529560914036,-2.941685651325719
69.29000000000008,-83.67000000000004,2024,6,10,7,3.9484033325714787,-1.2010118501757168,-4.412375880516613
69.29000000000008,-76.26000000000005,2024,6,10,3,-5.97978107947416,-3.955603900609906,-9.623481332754686
69.29000000000008,-76.26000000000005,2024,6,10,5,6.405787199580739,-2.7646835558097322,0.26453897427559453
69.29000000000008,-76.26000000000005,2024,6,10,7,5.8518718178128735,-7.20498826899254,-8.152144539368619
69.29000000000008,-68.85000000000005,2024,6,10,3,-4.822515519819336,-4.071380785051987,-3.593709900050487
69.29000000000008,-68.85000000000005,2024,6,10,5,3.8987458617290445,-2.7697428425476645,0.48157374203561326
69.29000000000008,-68.85000000000005,2024,6,10,7,9.410247707413138,-16.09339018697027,-3.7055891831158005
69.29000000000008,-61.440000000000055,2024,6,10,3,-5.565276581297787,-1.9357652319164804,-1.2798311322452804
69.29000000000008,-61.440000000000055,2024,6,10,5,3.1455506498780514,-7.027706522710186,-1.2845069758129937
69.29000000000008,-61.440000000000055,2024,6,10,7,10.104634401036105,-14.799054846029701,11.604653549822016
69.29000000000008,-54.03000000000006,2024,6,10,3,-6.323636313348858,-2.841122222031402,-2.8346687563192225
69.29000000000008,-54.03000000000006,2024,6,10,5,4.534748108784025,-11.549455693045417,1.9954655788732734
69.29000000000008,-54.03000000000006,2024,6,10,7,5.9514742854753475,-5.778075287790206,26.924565989114107
69.29000000000008,-46.62000000000006,2024,6,10,3,-6.522465705447752,-6.663570272699401,-3.508994486836095
69.29000000000008,-46.62000000000006,2024,6,10,5,3.9397691702133146,-11.003682908800808,11.228299189476415
69.29000000000008,-46.62000000000006,2024,6,10,7,0.8459792193773601,6.69859012210922,30.451802933465583
69.29000000000008,-39.210000000000065,2024,6,10,3,-7.662356952562776,-8.859796357977865,-0.5359416778423098
69.29000000000008,-39.210000000000065,2024,6,10,5,-0.06292222905866604,-4.586426498263568,18.236239618716006
69.29000000000008,-39.210000000000065,2024,6,10,7,-1.5723825649786658,18.642640080720465,25.616286756054226
69.29000000000008,-31.800000000000068,2024,6,10,3,-10.044316685083855,-8.740608915677143,1.9318591665209786
69.29000000000008,-31.800000000000068,2024,6,10,5,-4.724534690880142,3.815893645265195,17.596413838690196
69.29000000000008,-31.800000000000068,2024,6,10,7,-2.4783237334217807,26.656881272699135,17.184916187257958
69.29000000000008,-24.39000000000007,2024,6,10,3,-12.041429819649707,-6.106030831959495,1.740439090524319
69.29000000000008,-24.39000000000007,2024,6,10,5,-6.707197476497605,10.863959088454564,12.304473896647789
69.29000000000008,-24.39000000000007,2024,6,10,7,-2.8113890655407494,31.60271553103427,10.666086512735927
69.29000000000008,-16.980000000000075,2024,6,10,3,-12.215125996587949,-3.0714230007085113,1.0078345625031657
69.29000000000008,-16.980000000000075,2024,6,10,5,-4.311730007818992,16.061190676517313,7.159928575750574
69.29000000000008,-16.980000000000075,2024,6,10,7,-0.2183794552678437,34.14320906632227,7.085427041876933
69.29000000000008,-9.570000000000078,2024,6,10,3,-10.662850432390668,0.06119291455106057,-0.501962087615403
69.29000000000008,-9.570000000000078,2024,6,10,5,-0.12972515382703098,21.415451812732492,3.999652947738177
69.29000000000008,-9.570000000000078,2024,6,10,7,2.2988372936437798,37.21578279814396,4.64185180826285
69.29000000000008,-2.160000000000082,2024,6,10,3,-8.587841154355264,5.350890746210772,-0.4908394921114573
69.29000000000008,-2.160000000000082,2024,6,10,5,2.0143063483079793,26.795741630249005,4.860014771302338
69.29000000000008,-2.160000000000082,2024,6,10,7,1.044760242535497,39.24281849564894,5.113117055122787
69.29000000000008,5.249999999999915,2024,6,10,3,-6.207704525292816,10.185088148235533,3.252029361883716
69.29000000000008,5.249999999999915,2024,6,10,5,2.246717231096384,29.191679040337057,7.997484485531234
69.29000000000008,5.249999999999915,2024,6,10,7,-1.7475632335820144,37.54206181192692,5.912216346093058
69.29000000000008,12.659999999999911,2024,6,10,3,-3.242682143244401,12.156798513735772,6.966518715098767
69.29000000000008,12.659999999999911,2024,6,10,5,2.0323281638491593,28.659250835472935,8.922068691301458
69.29000000000008,12.659999999999911,2024,6,10,7,-4.054446649724553,33.96802681584212,4.765768222298789
69.29000000000008,20.069999999999908,2024,6,10,3,-0.2488258486479475,13.456011498496313,6.760686264451681
69.29000000000008,20.069999999999908,2024,6,10,5,1.2811344279800565,27.90906279670746,6.436498957037551
69.29000000000008,20.069999999999908,2024,6,10,7,-6.186224019799979,29.691343556996756,2.5999432446862834
69.29000000000008,27.479999999999905,2024,6,10,3,1.716944356613905,16.735493462095295,4.187448761157969
69.29000000000008,27.479999999999905,2024,6,10,5,-0.5373556479144611,28.297226538987168,2.733054218106413
69.29000000000008,27.479999999999905,2024,6,10,7,-8.997598003982699,25.020574272967295,-0.12359679459849832
69.29000000000008,34.8899999999999,2024,6,10,3,2.4677515920111346,21.34005955515115,2.365606871428375
69.29000000000008,34.8899999999999,2024,6,10,5,-3.1830564488045967,28.751199688038632,0.520121902035281
69.29000000000008,34.8899999999999,2024,6,10,7,-12.55345115170514,20.014538055563293,-2.0198872840894837
69.29000000000008,42.2999999999999,2024,6,10,3,2.6041835573589855,24.906116439072044,1.697796433261867
69.29000000000008,42.2999999999999,2024,6,10,5,-5.963007569731895,27.497433732368393,0.00269981558877095
69.29000000000008,42.2999999999999,2024,6,10,7,-15.903521926989637,14.109718294226099,-2.716064685091548
69.29000000000008,49.709999999999894,2024,6,10,3,1.9774029469556522,26.579140191964832,1.2727979330935122
69.29000000000008,49.709999999999894,2024,6,10,5,-8.966855030944231,24.363148984479754,-0.2731995211142185
69.29000000000008,49.709999999999894,2024,6,10,7,-18.779653342780964,7.735862630898769,-3.492124818487717
69.29000000000008,57.11999999999989,2024,6,10,3,-0.003672064596044392,26.904095485049663,0.6982210758781695
69.29000000000008,57.11999999999989,2024,6,10,5,-12.645362314889638,20.19659741341842,-0.6054491501752901
69.29000000000008,57.11999999999989,2024,6,10,7,-21.296057201205826,1.4820703209384414,-4.275158336733469
69.29000000000008,64.52999999999989,2024,6,10,3,-3.251341311787983,26.400168132540994,0.06723897879497605
69.29000000000008,64.52999999999989,2024,6,10,5,-16.51292815585687,15.297895572252774,-0.6280851595801304
69.29000000000008,64.52999999999989,2024,6,10,7,-22.51700907449462,-5.124844856856079,-4.5836842046683195
69.29000000000008,71.93999999999988,2024,6,10,3,-7.337280772038339,25.34359797112527,-0.1448487508650453
69.29000000000008,71.93999999999988,2024,6,10,5,-19.679255791412302,9.82632985392978,-0.7045045520084056
69.29000000000008,71.93999999999988,2024,6,10,7,-21.399981256065207,-12.241271415296985,-5.454383546229689
69.29000000000008,79.34999999999991,2024,6,10,3,-11.945321300927887,23.822517143217286,0.5433727279021261
69.29000000000008,79.34999999999991,2024,6,10,5,-21.94055966506928,4.428804996623609,-1.3026545706119137
69.29000000000008,79.34999999999991,2024,6,10,7,-18.1184856279072,-18.884824183816008,-7.84547446128484
69.29000000000008,86.75999999999988,2024,6,10,3,-16.577386870278545,21.682910589096753,1.931888828293718
69.29000000000008,86.75999999999988,2024,6,10,5,-23.50228209424867,-0.39184485870712193,-2.1670279949746534
69.29000000000008,86.75999999999988,2024,6,10,7,-13.488347747436634,-24.132930356554304,-10.898352518745812
69.29000000000008,94.16999999999985,2024,6,10,3,-20.535764011500444,18.77204883083909,3.2285905678242863
69.29000000000008,94.16999999999985,2024,6,10,5,-24.2180140527852,-4.902638992395534,-2.7067785767638988
69.29000000000008,94.16999999999985,2024,6,10,7,-7.9087450019820436,-28.104918286836828,-12.806466905446696
69.29000000000008,101.57999999999987,2024,6,10,3,-23.370821846279288,15.128370787966267,3.8284403642372973
69.29000000000008,101.57999999999987,2024,6,10,5,-23.555534736432154,-9.791990581404932,-2.7175100869504614
69.29000000000008,101.57999999999987,2024,6,10,7,-1.3227506786627212,-31.493759951384863,-12.565210906631126
69.29000000000008,108.9899999999999,2024,6,10,3,-25.044006979408074,10.833818979411737,3.721192759899855
69.29000000000008,108.9899999999999,2024,6,10,5,-21.068065453716457,-15.364484990723437,-2.5033159248183456
69.29000000000008,108.9899999999999,2024,6,10,7,6.18876388722571,-34.552776792801794,-10.528389091797138
69.29000000000008,116.39999999999986,2024,6,10,3,-25.630923287937037,5.89804599049234,3.192523954101059
69.29000000000008,116.39999999999986,2024,6,10,5,-16.731314043849714,-21.111904925871933,-2.451409436303979
69.29000000000008,116.39999999999986,2024,6,10,7,14.054074014937466,-36.68565262984784,-7.709858134185651
69.29000000000008,123.80999999999983,2024,6,10,3,-25.042938205484802,0.44050197853000395,2.4072955707359176
69.29000000000008,123.80999999999983,2024,6,10,5,-10.957467339464602,-25.974622085909644,-2.607428794312482
69.29000000000008,123.80999999999983,2024,6,10,7,21.342367896093336,-36.90540873432077,-4.886361050026868
69.29000000000008,131.21999999999986,2024,6,10,3,-23.096390747411622,-5.1193020460470775,1.3852034517974636
69.29000000000008,131.21999999999986,2024,6,10,5,-4.415214689684148,-29.03531764587982,-2.680649495341658
69.29000000000008,131.21999999999986,2024,6,10,7,27.125745223537873,-34.667812198740236,-2.3216088802917008
69.29000000000008,138.62999999999988,2024,6,10,3,-19.813600151665053,-10.234015301912029,0.18087314092624446
69.29000000000008,138.62999999999988,2024,6,10,5,2.1905402620140957,-30.07157143566542,-2.4387148767100957
69.29000000000008,138.62999999999988,2024,6,10,7,30.81650201118488,-30.35058359361181,-0.09924833334951397
69.29000000000008,146.03999999999985,2024,6,10,3,-15.629896443462139,-14.636462030074245,-1.1804249589387332
69.29000000000008,146.03999999999985,2024,6,10,5,8.28286950105238,-29.511843860805612,-2.023905854883701
69.29000000000008,146.03999999999985,2024,6,10,7,32.39674069860151,-24.95437261320539,1.5641682514944837
69.29000000000008,153.44999999999982,2024,6,10,3,-11.219392608360582,-18.43240440852972,-2.8447811733723882
69.29000000000008,153.44999999999982,2024,6,10,5,13.456099552124053,-27.89943006153684,-1.807710854507638
69.29000000000008,153.44999999999982,2024,6,10,7,32.331303159143786,-19.370994921837422,2.450825586742267
69.29000000000008,160.85999999999984,2024,6,10,3,-6.981292698295079,-21.651375721110252,-4.777580492177244
69.29000000000008,160.85999999999984,2024,6,10,5,17.39733496871214,-25.49683455309229,-1.9837856611872733
69.29000000000008,160.85999999999984,2024,6,10,7,30.96309786215461,-14.111515929849492,2.5556126693818717
69.29000000000008,168.26999999999987,2024,6,10,3,-2.801819292603521,-23.93656143637896,-6.401162574681972
69.29000000000008,168.26999999999987,2024,6,10,5,19.888859307745296,-22.398818140217926,-2.409635539876427
69.29000000000008,168.26999999999987,2024,6,10,7,28.153547601258225,-9.533134614654957,1.974992630097827
69.29000000000008,175.67999999999984,2024,6,10,3,1.494977569645235,-24.999039260641723,-7.236320141775549
69.29000000000008,175.67999999999984,2024,6,10,5,21.043227631672522,-18.72539634136787,-2.743387891833543
69.29000000000008,175.67999999999984,2024,6,10,7,24.02551991242308,-5.619936102665427,0.9952894135130306
69.29000000000008,183.0899999999998,2024,6,10,3,5.78114721325078,-24.945712260257746,-7.382346090035708
69.29000000000008,183.0899999999998,2024,6,10,5,21.280698073799815,-14.693777424483285,-2.561190521821108
69.29000000000008,183.0899999999998,2024,6,10,7,19.335656958923664,-2.04480269508238,0.48324657108874863
69.29000000000008,190.49999999999983,2024,6,10,3,9.865877658280219,-23.818476973505486,-6.8682500764021235
69.29000000000008,190.49999999999983,2024,6,10,5,20.767717909677348,-11.019690582989787,-1.6145737301673644
69.29000000000008,190.49999999999983,2024,6,10,7,14.449283316308893,0.556627523940179,1.3362507166945559
69.29000000000008,197.90999999999985,2024,6,10,3,13.58492414497372,-21.59879111780015,-6.231933750031235
69.29000000000008,197.90999999999985,2024,6,10,5,19.302982343281258,-8.809165956396727,-0.33334510242693266
69.29000000000008,197.90999999999985,2024,6,10,7,9.451883912839277,1.2255694703676656,3.549132800940252
69.29000000000008,205.31999999999982,2024,6,10,3,16.707776829958927,-18.415860461441483,-6.96460724425893
69.29000000000008,205.31999999999982,2024,6,10,5,16.872089136811844,-7.970963618398841,0.510066448509977
69.29000000000008,205.31999999999982,2024,6,10,7,5.394275695987936,1.3537363865827434,6.681579689885162
69.29000000000008,212.7299999999998,2024,6,10,3,18.56716381292874,-14.56086864552812,-9.372438237304417
69.29000000000008,212.7299999999998,2024,6,10,5,13.956785602066606,-6.572151675175493,1.3196832185092762
69.29000000000008,212.7299999999998,2024,6,10,7,4.112001241100337,4.006108478590281,10.200177060696298
69.29000000000008,220.13999999999982,2024,6,10,3,17.510829721314874,-11.949057273006737,-12.432787725010375
69.29000000000008,220.13999999999982,2024,6,10,5,11.46528960004379,-3.3320802431832286,3.6090436165898345
69.29000000000008,220.13999999999982,2024,6,10,7,6.519850134773984,10.190656532309704,12.023796344457622
69.29000000000008,227.54999999999984,2024,6,10,3,12.561160581374633,-12.944524796029635,-13.457419022242517
69.29000000000008,227.54999999999984,2024,6,10,5,9.693831409792876,0.4871770841786336,7.07684991712834
69.29000000000008,227.54999999999984,2024,6,10,7,9.665313249041727,15.775616487586007,8.004393073168579
69.29000000000008,234.9599999999998,2024,6,10,3,5.7596514386356485,-15.073190891796644,-8.489024230331053
69.29000000000008,234.9599999999998,2024,6,10,5,7.919484579714789,4.4743230730386125,8.504848918208562
69.29000000000008,234.9599999999998,2024,6,10,7,8.885709763772374,15.22147400673402,-1.4781320252629742
69.29000000000008,242.36999999999978,2024,6,10,3,1.075345440523692,-11.559709425426423,0.36720173013129614
69.29000000000008,242.36999999999978,2024,6,10,5,6.307604449657463,9.804916016248034,5.347241559204022
69.29000000000008,242.36999999999978,2024,6,10,7,5.041851914118623,8.628927397834271,-7.161830745473621
69.29000000000008,249.7799999999998,2024,6,10,3,0.07802638536892163,-1.4405331972123276,4.578669165012205
69.29000000000008,249.7799999999998,2024,6,10,5,5.751357212195219,12.476506046930051,-1.6520098731065374
69.29000000000008,249.7799999999998,2024,6,10,7,3.2551528643046663,0.47398157133594576,-5.134922026409535
69.29000000000008,257.1899999999998,2024,6,10,3,-0.5433682778871051,6.550289004053134,-0.8431686833524534
69.29000000000008,257.1899999999998,2024,6,10,5,5.936935556634964,7.971480946883413,-8.948572524829316
69.29000000000008,257.1899999999998,2024,6,10,7,4.540988878460547,-3.457076365479419,-0.9313859130699685
69.29000000000008,264.5999999999998,2024,6,10,3,-4.039473080202122,6.993340135916164,-9.568036219358024
69.29000000000008,264.5999999999998,2024,6,10,5,6.239737791449334,0.5857607931730149,-10.599349931782069
69.29000000000008,264.5999999999998,2024,6,10,7,5.001181943482688,-2.928693105739913,1.724673109692133
69.29000000000008,272.00999999999976,2024,6,10,3,-7.680149865629837,2.7654996031683705,-13.433210857072362
69.29000000000008,272.00999999999976,2024,6,10,5,6.9023338066263795,-3.89241436634875,-5.937656912400883
69.29000000000008,272.00999999999976,2024,6,10,7,4.02976126098861,-1.3301915156888497,-0.9364665800030566
69.29000000000008,279.4199999999998,2024,6,10,3,-7.321290022635117,-2.1207987575656215,-12.358813911075876
69.29000000000008,279.4199999999998,2024,6,10,5,7.195019558447185,-3.8954328514304195,-1.296432374450377
69.29000000000008,279.4199999999998,2024,6,10,7,4.404986290622102,-2.5922352495514085,-6.617210537133176
69.29000000000008,286.8299999999998,2024,6,10,3,-5.2128724796010735,-4.486242773388923,-7.023997481829878
69.29000000000008,286.8299999999998,2024,6,10,5,5.399720854754649,-2.2580086578766068,0.7892653093327623
69.29000000000008,286.8299999999998,2024,6,10,7,7.3352534409237515,-11.501365151235621,-7.600164273586915
69.29000000000008,294.2399999999998,2024,6,10,3,-4.998365762801296,-3.174804058419416,-1.9764917828412238
69.29000000000008,294.2399999999998,2024,6,10,5,3.1979454011265216,-4.142424680782609,-0.34235962103042766
69.29000000000008,294.2399999999998,2024,6,10,7,10.321092131483072,-16.989152919789213,1.593541234773939
69.29000000000008,301.64999999999975,2024,6,10,3,-5.974273306003782,-1.7169892571228271,-1.6916944453954796
69.29000000000008,301.64999999999975,2024,6,10,5,3.670295893006186,-9.232986046939963,-0.8868926479153824
69.29000000000008,301.64999999999975,2024,6,10,7,8.822148684161773,-11.57793996660683,19.023030108865047
69.29000000000008,309.0599999999998,2024,6,10,3,-6.409655155458134,-4.3968424723618575,-3.517382525593101
69.29000000000008,309.0599999999998,2024,6,10,5,4.7387326839996735,-12.131454497033705,5.512564203756136
69.29000000000008,309.0599999999998,2024,6,10,7,3.644627635297097,-0.8828962820918336,29.850778970153584
69.29000000000008,316.4699999999998,2024,6,10,3,-6.801827047254819,-7.880237559263503,-2.60343740780795
69.29000000000008,316.4699999999998,2024,6,10,5,2.5775704087420293,-8.868911069177473,14.910408158709238
69.29000000000008,316.4699999999998,2024,6,10,7,-0.5320531112802191,12.092154787400691,29.117107440346352
69.29000000000008,323.87999999999977,2024,6,10,3,-8.580177288066682,-9.104387533975787,0.8671702258560743
69.29000000000008,323.87999999999977,2024,6,10,5,-2.1303823895787852,-1.0744917073529967,18.901638106582332
69.29000000000008,323.87999999999977,2024,6,10,7,-1.9613794835184823,22.413389155867435,22.266336207753657
69.29000000000008,331.28999999999974,2024,6,10,3,-11.027992049365295,-7.8963545586170065,2.0295563142051436
69.29000000000008,331.28999999999974,2024,6,10,5,-6.04341389624242,7.02023092512911,15.596926338787867
69.29000000000008,331.28999999999974,2024,6,10,7,-2.837100372518404,29.093812925023137,13.959321702797943
69.29000000000008,338.6999999999998,2024,6,10,3,-12.375795339305922,-4.735277422179464,1.4840873110790034
69.29000000000008,338.6999999999998,2024,6,10,5,-6.200944790926423,13.169080604042616,10.015795552363198
69.29000000000008,338.6999999999998,2024,6,10,7,-2.0865730300226537,32.796011028611716,9.024043995235779
69.29000000000008,346.1099999999998,2024,6,10,3,-11.70708787471946,-1.9508704313192506,0.44901047643665876
69.29000000000008,346.1099999999998,2024,6,10,5,-2.5078237347516708,18.169344371402236,5.476761971478097
69.29000000000008,346.1099999999998,2024,6,10,7,1.1895388063791488,35.28365880608574,5.820328400162516
69.29000000000008,353.51999999999975,2024,6,10,3,-9.815539574250883,2.04479178451715,-0.9246785072015946
69.29000000000008,353.51999999999975,2024,6,10,5,1.0998003226290303,23.831142463866883,3.829679402234522
69.29000000000008,353.51999999999975,2024,6,10,7,2.1960981985496364,38.456077526481515,4.503535323309068
78.66000000000008,-180.0,2024,6,10,3,2.35420190858208,-18.384729827004286,-14.7107575481323
78.66000000000008,-180.0,2024,6,10,5,8.559901994596276,-25.823917834528885,-18.166511745890844
78.66000000000008,-180.0,2024,6,10,7,33.09392070426686,-27.118644725988897,-4.246361400169722
78.66000000000008,-172.59,2024,6,10,3,5.042236658187736,-20.235655384986657,-20.346675822615392
78.66000000000008,-172.59,2024,6,10,5,9.678248855692708,-27.118569650597387,-18.299994179670858
78.66000000000008,-172.59,2024,6,10,7,34.38227528837715,-20.947356195362953,0.2354211341048273
78.66000000000008,-165.18,2024,6,10,3,5.577960344845274,-24.528891718417203,-25.07762149973821
78.66000000000008,-165.18,2024,6,10,5,10.92372287051397,-28.071937442034802,-16.10119939094864
78.66000000000008,-165.18,2024,6,10,7,35.62174581886942,-12.442958033166978,3.3766156735504778
78.66000000000008,-157.77,2024,6,10,3,4.9560537211022,-31.528197372558807,-27.225893566532456
78.66000000000008,-157.77,2024,6,10,5,13.26149529553566,-27.372624319221977,-10.779934056952428
78.66000000000008,-157.77,2024,6,10,7,35.79072883467856,-2.632760810883572,5.753951244910486
78.66000000000008,-150.36,2024,6,10,3,5.180762955178234,-38.51460661433889,-24.952964325694275
78.66000000000008,-150.36,2024,6,10,5,17.244014787951112,-22.871915629378343,-2.0981516130627083
78.66000000000008,-150.36,2024,6,10,7,34.024493554383945,6.204268687165359,8.162081602763307
78.66000000000008,-142.95000000000002,2024,6,10,3,7.648291669762618,-41.027784538538455,-16.5181903216681
78.66000000000008,-142.95000000000002,2024,6,10,5,22.178730802426145,-13.737686774226255,8.571117301465744
78.66000000000008,-142.95000000000002,2024,6,10,7,30.46876763791733,11.617124311154102,10.27511169727157
78.66000000000008,-135.54000000000002,2024,6,10,3,11.971596049029218,-36.05814642120326,-3.0051666460297426
78.66000000000008,-135.54000000000002,2024,6,10,5,26.56771232425935,-1.8754483445262835,16.60511153594069
78.66000000000008,-135.54000000000002,2024,6,10,7,26.47317217002749,12.990014999445926,10.080836893868662
78.66000000000008,-128.13000000000002,2024,6,10,3,16.289812873979784,-24.62147327207522,9.46548945690413
78.66000000000008,-128.13000000000002,2024,6,10,5,28.911783572940166,8.93297055551705,16.012452476829242
78.66000000000008,-128.13000000000002,2024,6,10,7,23.200074552111058,12.052797395139109,5.684637548859926
78.66000000000008,-120.72000000000003,2024,6,10,3,18.75326037887561,-11.668058548835168,13.567911447696863
78.66000000000008,-120.72000000000003,2024,6,10,5,28.191188492281842,14.403641018776911,5.72550038370328
78.66000000000008,-120.72000000000003,2024,6,10,7,20.338571430044684,10.05558619942899,-1.80904425274751
78.66000000000008,-113.31000000000003,2024,6,10,3,19.062991737939274,-3.167088700474971,8.296682238261173
78.66000000000008,-113.31000000000003,2024,6,10,5,24.885115615908546,11.451234153685197,-7.036113159354057
78.66000000000008,-113.31000000000003,2024,6,10,7,17.465469218523094,5.78782172438064,-7.876073059610955
78.66000000000008,-105.90000000000003,2024,6,10,3,18.793109434166677,-1.8887502684019857,0.29935996712755314
78.66000000000008,-105.90000000000003,2024,6,10,5,21.478453256503766,1.720949979147425,-12.529660340077829
78.66000000000008,-105.90000000000003,2024,6,10,7,15.911052275123469,-0.797664016248819,-8.05188661866623
78.66000000000008,-98.49000000000004,2024,6,10,3,19.671270606321862,-5.110000800588216,-3.4344997865868683
78.66000000000008,-98.49000000000004,2024,6,10,5,20.138838793221442,-7.170543369262446,-7.812433083443417
78.66000000000008,-98.49000000000004,2024,6,10,7,17.05251741727516,-4.937333859547601,-2.5637762848536747
78.66000000000008,-91.08000000000004,2024,6,10,3,21.236929760012856,-7.416076461372719,-2.050229901531718
78.66000000000008,-91.08000000000004,2024,6,10,5,19.997061829816385,-7.934697480656783,1.0126984251634057
78.66000000000008,-91.08000000000004,2024,6,10,7,19.371891924533596,-1.7246134363952532,2.673518930328268
78.66000000000008,-83.67000000000004,2024,6,10,3,21.136360227441866,-6.35371716731603,0.7215936658843434
78.66000000000008,-83.67000000000004,2024,6,10,5,18.5617044801012,-1.3079365507068466,5.477757354668161
78.66000000000008,-83.67000000000004,2024,6,10,7,19.82570789526371,6.183355544188166,1.0936454689108577
78.66000000000008,-76.26000000000005,2024,6,10,3,18.084602953735093,-3.9172316205526303,2.000375069819912
78.66000000000008,-76.26000000000005,2024,6,10,5,15.366139893645453,5.442112882331922,2.388022334829649
78.66000000000008,-76.26000000000005,2024,6,10,7,18.134864316626384,10.071039137773486,-7.448405419917125
78.66000000000008,-68.85000000000005,2024,6,10,3,13.294504550114665,-2.5193220592995607,1.6732005674300694
78.66000000000008,-68.85000000000005,2024,6,10,5,12.449900750480825,6.896467379589106,-5.025272383398651
78.66000000000008,-68.85000000000005,2024,6,10,7,17.557474085442454,5.126214994427175,-15.577754791156039
78.66000000000008,-61.440000000000055,2024,6,10,3,8.75707146484726,-2.2225617063918803,0.24685860307406082
78.66000000000008,-61.440000000000055,2024,6,10,5,11.786070801910713,3.650288334107846,-11.650909728322917
78.66000000000008,-61.440000000000055,2024,6,10,7,21.0225828455784,-3.9178685957746344,-15.521662444917501
78.66000000000008,-54.03000000000006,2024,6,10,3,5.5692859016799,-2.6140386398127586,-2.495163001621528
78.66000000000008,-54.03000000000006,2024,6,10,5,13.67552385929937,-0.7576876405275035,-14.466418625416981
78.66000000000008,-54.03000000000006,2024,6,10,7,27.71088379508818,-7.7374131772088415,-6.4212725887908935
78.66000000000008,-46.62000000000006,2024,6,10,3,4.216387405078525,-4.786099647553206,-6.07735743803722
78.66000000000008,-46.62000000000006,2024,6,10,5,17.22537867033425,-4.030187108148795,-12.950231665024994
78.66000000000008,-46.62000000000006,2024,6,10,7,33.734805924783785,-1.4879545908819374,5.9104112895635845
78.66000000000008,-39.210000000000065,2024,6,10,3,5.154911049667263,-9.895510564470248,-8.409080562944892
78.66000000000008,-39.210000000000065,2024,6,10,5,21.39414261675285,-5.6629464265468865,-8.432437968702434
78.66000000000008,-39.210000000000065,2024,6,10,7,35.82990075783483,11.73311564181169,14.265158223911651
78.66000000000008,-31.800000000000068,2024,6,10,3,8.460600969938419,-16.6201144921376,-7.4221365194787445
78.66000000000008,-31.800000000000068,2024,6,10,5,25.476617199511132,-4.640604870315253,-3.5704926934985655
78.66000000000008,-31.800000000000068,2024,6,10,7,33.918265595231716,25.74511768804251,14.524577539803465
78.66000000000008,-24.39000000000007,2024,6,10,3,13.295916673209003,-20.968927947191442,-2.528539622570862
78.66000000000008,-24.39000000000007,2024,6,10,5,28.665711160986444,1.4884962926928722,-0.1355885341396687
78.66000000000008,-24.39000000000007,2024,6,10,7,29.796750941662438,37.205232908276166,7.812165353957833
78.66000000000008,-16.980000000000075,2024,6,10,3,17.969107407585653,-18.9262485712851,6.193380647524834
78.66000000000008,-16.980000000000075,2024,6,10,5,29.692788774114135,13.549696834347415,3.1775939637449455
78.66000000000008,-16.980000000000075,2024,6,10,7,24.66322173470144,45.36287213366885,-0.6385051410503798
78.66000000000008,-9.570000000000078,2024,6,10,3,20.524075419548936,-9.856501583173365,18.489754358528483
78.66000000000008,-9.570000000000078,2024,6,10,5,27.823169086431054,27.677019561034978,8.72589394657592
78.66000000000008,-9.570000000000078,2024,6,10,7,19.04756398944686,49.06504373148339,-6.00201394077834
78.66000000000008,-2.160000000000082,2024,6,10,3,19.762078874951744,2.453573557635112,32.182291633526994
78.66000000000008,-2.160000000000082,2024,6,10,5,23.923558943250796,37.716177726249725,15.650592964752876
78.66000000000008,-2.160000000000082,2024,6,10,7,13.707054337478237,47.26499399962293,-7.428442043675153
78.66000000000008,5.249999999999915,2024,6,10,3,16.172045750697247,13.05195561083364,42.47730708604472
